78816,0.4718177138487762
78817,0.48730638317010616
78818,0.5333707986250663
78819,0.4636591293312516
78820,0.4931498002764249
78821,0.45056265114043276
78822,0.45381214967226174
78823,0.4575280880436264
78824,0.4608341628647704
78825,0.46370437680877247
78826,0.536845164594285
78827,0.4611101337616028
78828,0.4602650945559167
78829,0.5022036790856765
78830,0.4570723785109496
78831,0.48983548957514
78832,0.5290469486075684
78833,0.5162760274279998
78834,0.46243805328663173
78835,0.46243805328663173
78836,0.4965774146596997
78837,0.5393909239580089
78838,0.5089945946114083
78839,0.5044615567833032
78840,0.5257831717543185
78841,0.4612247484459851
78842,0.5201245974649976
78843,0.49227222454514336
78844,0.4903884015875344
78845,0.45625577718897586
78846,0.46803821882058483
78847,0.5711851111299582
78848,0.5382161454919344
78849,0.5510710876185506
78850,0.5284584364625919
78851,0.4550833494165134
78852,0.4945730745494955
78853,0.46145904469952254
78854,0.4691433970093087
78855,0.4481510857355927
78856,0.507692247274634
78857,0.4482776952208175
78858,0.4620559963414205
78859,0.455685766424716
78860,0.46709269028150974
78861,0.5024742824421191
78862,0.46065388611625696
78863,0.501883828921531
78864,0.4463384588509342
78865,0.5025455974285469
78866,0.46472430905931894
78867,0.4722078556170002
78868,0.5078157169360275
78869,0.4922655357009052
78870,0.4826832848120058
78871,0.46937464573657683
78872,0.4766642029913462
78873,0.52778140700041
78874,0.5028060627268998
78875,0.45625577718897586
78876,0.47866890901288933
78877,0.49999999069300594
78878,0.4949313736891526
78879,0.5231162983133844
78880,0.46145904469952254
78881,0.5486832013462735
78882,0.4660968063787835
78883,0.4694283458164351
78884,0.47987689309119713
78885,0.45293791669523725
78886,0.45248296558497714
78887,0.46323330266719104
78888,0.49225478361561864
78889,0.4600396045450947
78890,0.46829861135579437
78891,0.4956104905801141
78892,0.4550833494165134
78893,0.4501348447141568
78894,0.4482776952208175
78895,0.4576599694927673
78896,0.47140035886878373
78897,0.4864919177220704
78898,0.4847582650295814
78899,0.4718177138487762
78900,0.5043472855693407
78901,0.4552641895590273
78902,0.47866890901288933
78903,0.4758705443679748
78904,0.47114074606770434
78905,0.5405172032697357
78906,0.45340608659715026
78907,0.45625577718897586
78908,0.5200657533245128
78909,0.4629329357793684
78910,0.45840375684170825
78911,0.49593292698114594
78912,0.5056204282039876
78913,0.4654477275816452
78914,0.4547956974349803
78915,0.4596075619627557
78916,0.48960245957813375
78917,0.4641289791973654
78918,0.4504973365432373
78919,0.6660401084702073
78920,0.45293791669523725
78921,0.49472205669557073
78922,0.4504973365432373
78923,0.4570723785109496
78924,0.4919975643304791
78925,0.4476058800182943
78926,0.4684841900597552
78927,0.49516347708624786
78928,0.45248296558497714
78929,0.4722078556170002
78930,0.4575280880436264
78931,0.4998793380623503
78932,0.4979955016565079
78933,0.47853825347893564
78934,0.4945730745494955
78935,0.44896271349904415
78936,0.48552415407839083
78937,0.5048104435339176
78938,0.46019359129120013
78939,0.4756176588450643
78940,0.48628455356792916
78941,0.46581210440411525
78942,0.4481510857355927
78943,0.5567555226862875
78944,0.4547956974349803
78945,0.4698200444057088
78946,0.4552641895590273
78947,0.4537151668152797
78948,0.5047321431885642
78949,0.4514628186989846
78950,0.4582024426153987
78951,0.4922655357009052
78952,0.5285894160976978
78953,0.4501348447141568
78954,0.4998793380623503
78955,0.5429330283565896
78956,0.4590783098245498
78957,0.5685832970009499
78958,0.4683450798516118
78959,0.4979955016565079
78960,0.46414533402120395
78961,0.4998793380623503
78962,0.4558002701275435
78963,0.4793468894918475
78964,0.4851550323349978
78965,0.4581784046224164
78966,0.4613470911195472
78967,0.4970364534145219
78968,0.4595187916934934
78969,0.45514877818141647
78970,0.4570723785109496
78971,0.49965972993078456
78972,0.457616799352775
78973,0.4557571279930783
78974,0.4476058800182943
78975,0.4709387020882823
78976,0.5293004875563457
78977,0.45273289243337667
78978,0.4583066161008818
78979,0.4523533842688297
78980,0.4561886065850871
78981,0.46065388611625696
78982,0.4524023481352937
78983,0.5240650762187838
78984,0.4557571279930783
78985,0.4577466281781455
78986,0.4539640898799057
78987,0.46006365727240167
78988,0.47214575531166586
78989,0.46705498080302665
78990,0.46132198095629495
78991,0.4561267923343932
78992,0.5004354855311969
78993,0.44303395579283783
78994,0.5089503489952073
78995,0.46132198095629495
78996,0.5329096366834797
78997,0.5220689207293581
78998,0.4698200444057088
78999,0.45293791669523725
79000,0.46085124728923027
79001,0.5048104435339176
79002,0.4501320892045834
79003,0.4501348447141568
79004,0.46326021794890726
79005,0.5024399660482055
79006,0.44303395579283783
79007,0.4608341628647704
79008,0.49233083874356126
79009,0.4855490770750505
79010,0.4793468894918475
79011,0.525568144252508
79012,0.4684841900597552
79013,0.5719818419700198
79014,0.501883828921531
79015,0.4582456213257386
79016,0.4582988557725227
79017,0.45293791669523725
79018,0.4577466281781455
79019,0.46581210440411525
79020,0.461509244698339
79021,0.5000784348655187
79022,0.46145904469952254
79023,0.4975087521295967
79024,0.5017977790901385
79025,0.500068661475196
79026,0.46538382907364667
79027,0.45293791669523725
79028,0.477126410733691
79029,0.4543404300495787
79030,0.4596075619627557
79031,0.45368327923906027
79032,0.6712947327901597
79033,0.4577466281781455
79034,0.4606257151886438
79035,0.507553077639294
79036,0.5001098912913553
79037,0.501883828921531
79038,0.4665314563866978
79039,0.48979202536517735
79040,0.46145904469952254
79041,0.4633221753770463
79042,0.507553077639294
79043,0.5687182189664878
79044,0.4660968063787835
79045,0.48406207175569943
79046,0.45293791669523725
79047,0.4599893255302876
79048,0.48667563539650166
79049,0.4956104905801141
79050,0.5511395269810474
79051,0.4504973365432373
79052,0.4951918210380619
79053,0.4596075619627557
79054,0.5053525918291066
79055,0.4645364839602863
79056,0.45625577718897586
79057,0.5443098549883745
79058,0.4557571279930783
79059,0.4501348447141568
79060,0.4543404300495787
79061,0.48529056193139825
79062,0.47113897037142505
79063,0.46120948319116495
79064,0.452773228091287
79065,0.48764508744826734
79066,0.4980062561469088
79067,0.4598594000531449
79068,0.5052694543680959
79069,0.4864919177220704
79070,0.46065388611625696
79071,0.4543404300495787
79072,0.4596075619627557
79073,0.45293791669523725
79074,0.44945975889113
79075,0.5449732960617905
79076,0.4722078556170002
79077,0.44303395579283783
79078,0.5028060627268998
79079,0.46145904469952254
79080,0.4943227435643721
79081,0.46617238911270303
79082,0.4481510857355927
79083,0.514798124915979
79084,0.46185759087436373
79085,0.4582024426153987
79086,0.4577466281781455
79087,0.46019359129120013
79088,0.45539391133638185
79089,0.45381214967226174
79090,0.45465178434107406
79091,0.4481510857355927
79092,0.47866890901288933
79093,0.5637585492505641
79094,0.4570723785109496
79095,0.4598594000531449
79096,0.4722078556170002
79097,0.4917958429154173
79098,0.5188940345564048
79099,0.5228526199551697
79100,0.47420659694985895
79101,0.4664319529964533
79102,0.4897580560083489
79103,0.4602650945559167
79104,0.48344424698754856
79105,0.47153082779554334
79106,0.4880635453462079
79107,0.47361832733419845
79108,0.5145990402893015
79109,0.4998793380623503
79110,0.45248296558497714
79111,0.4558002701275435
79112,0.4534491916044916
79113,0.477584526637494
79114,0.4747360993136355
79115,0.6713884139404104
79116,0.46380494782171017
79117,0.4979955016565079
79118,0.4676316756592928
79119,0.46107002561280974
79120,0.46522754099966657
79121,0.4785099591856893
79122,0.4504973365432373
79123,0.4547202210860418
79124,0.4626467200350597
79125,0.4793468894918475
79126,0.4836033158935904
79127,0.45375108551935395
79128,0.49652745614738364
79129,0.46522754099966657
79130,0.4756176588450643
79131,0.4557571279930783
79132,0.5056204282039876
79133,0.4789177260666796
79134,0.5417459198581801
79135,0.5025455974285469
79136,0.45146083719385666
79137,0.458428843341658
79138,0.4891377465283688
79139,0.4917958429154173
79140,0.46623439770240105
79141,0.45248296558497714
79142,0.46085124728923027
79143,0.505545026254071
79144,0.47866890901288933
79145,0.5076628269177446
79146,0.4717605207730801
79147,0.45539391133638185
79148,0.5557719520141937
79149,0.49539417798872104
79150,0.46039503695569806
79151,0.4481510857355927
79152,0.48141664608605295
79153,0.45293791669523725
79154,0.4579983107965413
79155,0.4557571279930783
79156,0.4947484410956541
79157,0.46472430905931894
79158,0.4582024426153987
79159,0.46780776900144483
79160,0.4570723785109496
79161,0.5226338965215351
79162,0.4956104905801141
79163,0.4557571279930783
79164,0.46369274787174747
79165,0.46065388611625696
79166,0.5144682556508579
79167,0.4687366730973273
79168,0.49652745614738364
79169,0.4481510857355927
79170,0.45293791669523725
79171,0.4722078556170002
79172,0.4939757063126692
79173,0.4922028870060603
79174,0.46323330266719104
79175,0.46692109116637404
79176,0.5110514677999598
79177,0.5051302674347204
79178,0.5201846542853794
79179,0.5023863594811113
79180,0.48107420454372185
79181,0.4550833494165134
79182,0.47541449948655007
79183,0.4766642029913462
79184,0.457616799352775
79185,0.49689725654848044
79186,0.5048104435339176
79187,0.4684841900597552
79188,0.4684841900597552
79189,0.4580485567801519
79190,0.4504973365432373
79191,0.5087260470161794
79192,0.4746644543720231
79193,0.4922655357009052
79194,0.5384695346311714
79195,0.4557571279930783
79196,0.5043472855693407
79197,0.5643320149820922
79198,0.46891733629606824
79199,0.4703267378767574
79200,0.4630603761358501
79201,0.46019359129120013
79202,0.49732709329006314
79203,0.45293791669523725
79204,0.47920924039863916
79205,0.47361832733419845
79206,0.45840375684170825
79207,0.45051254370626875
79208,0.4842562077963981
79209,0.46072206407211136
79210,0.5661414637453698
79211,0.5046007473399474
79212,0.46065388611625696
79213,0.504918536611064
79214,0.48313041605529733
79215,0.4707338260411463
79216,0.532503596306505
79217,0.4760756450937066
79218,0.5280871704504935
79219,0.45293791669523725
79220,0.4626467200350597
79221,0.4581690026599724
79222,0.46243805328663173
79223,0.45700203857313
79224,0.510087353092949
79225,0.4580485567801519
79226,0.45694257977185454
79227,0.5257831717543185
79228,0.47853825347893564
79229,0.4997667133779862
79230,0.49472205669557073
79231,0.46006084044044
79232,0.4694283458164351
79233,0.5138926105967799
79234,0.4547956974349803
79235,0.489113149945954
79236,0.5042080937695057
79237,0.4806700920215075
79238,0.501883828921531
79239,0.4583066161008818
79240,0.49633418540633617
79241,0.46145904469952254
79242,0.4509168760960176
79243,0.4577466281781455
79244,0.46648816920745656
79245,0.49405336877438033
79246,0.5457766974617052
79247,0.45329075429272125
79248,0.4582024426153987
79249,0.46401323480563106
79250,0.4577466281781455
79251,0.4956104905801141
79252,0.46145904469952254
79253,0.46692109116637404
79254,0.4558002701275435
79255,0.4550833494165134
79256,0.5199577810905517
79257,0.4684841900597552
79258,0.5024399660482055
79259,0.45605050307401646
79260,0.46940288607678093
79261,0.4543404300495787
79262,0.4561886065850871
79263,0.5122048984207809
79264,0.4789177260666796
79265,0.4734071693679478
79266,0.4891377465283688
79267,0.5502035635662513
79268,0.650387908056227
79269,0.46065388611625696
79270,0.49836504856039693
79271,0.49405336877438033
79272,0.4683297837835718
79273,0.4557571279930783
79274,0.5152776116930489
79275,0.5190577965833099
79276,0.4550833494165134
79277,0.45840375684170825
79278,0.4793468894918475
79279,0.45248296558497714
79280,0.528370010010666
79281,0.4557571279930783
79282,0.4629730667679761
79283,0.48979202536517735
79284,0.4691433970093087
79285,0.4698200444057088
79286,0.47153082779554334
79287,0.4481510857355927
79288,0.45898114727887457
79289,0.4842562077963981
79290,0.4482776952208175
79291,0.4639088750601875
79292,0.45694257977185454
79293,0.49652745614738364
79294,0.45293791669523725
79295,0.5000784348655187
79296,0.4550833494165134
79297,0.5024399660482055
79298,0.531791738710559
79299,0.4596075619627557
79300,0.4557571279930783
79301,0.5012046577523095
79302,0.5336327949283874
79303,0.4861470083029965
79304,0.4557571279930783
79305,0.5029822049651944
79306,0.4750643448349615
79307,0.4596075619627557
79308,0.4765250178846096
79309,0.5213643312305719
79310,0.4615263327266969
79311,0.46065388611625696
79312,0.5041417249496741
79313,0.4698200444057088
79314,0.45950164952931627
79315,0.491141464047907
79316,0.45273289243337667
79317,0.4778707520829917
79318,0.4596075619627557
79319,0.46132198095629495
79320,0.5152776116930489
79321,0.4927002876404374
79322,0.5071216534606806
79323,0.4615263327266969
79324,0.5417459198581801
79325,0.4534491916044916
79326,0.5048104435339176
79327,0.5070132164995892
79328,0.45158959816570504
79329,0.48188832287345895
79330,0.46260901494641765
79331,0.45381214967226174
79332,0.45840375684170825
79333,0.5878209239271427
79334,0.45840375684170825
79335,0.47024467836719575
79336,0.4879713390702763
79337,0.47361832733419845
79338,0.46320252745351626
79339,0.4577466281781455
79340,0.5511919769304554
79341,0.46648816920745656
79342,0.5035406946359186
79343,0.49472205669557073
79344,0.525321184654832
79345,0.4557571279930783
79346,0.4501348447141568
79347,0.4658448351955553
79348,0.4766642029913462
79349,0.547439031079365
79350,0.4463384588509342
79351,0.4558002701275435
79352,0.46323330266719104
79353,0.5202498660336983
79354,0.4660968063787835
79355,0.4965774146596997
79356,0.5309133046794448
79357,0.45539391133638185
79358,0.4535582416987001
79359,0.4917958429154173
79360,0.5260948894636878
79361,0.4577466281781455
79362,0.49204925882770734
79363,0.4550833494165134
79364,0.4911877974945101
79365,0.5046429099304283
79366,0.5203298364623105
79367,0.4482776952208175
79368,0.4633221753770463
79369,0.4851979611167381
79370,0.5012109649566681
79371,0.4722078556170002
79372,0.4709387020882823
79373,0.47361832733419845
79374,0.46604397740295506
79375,0.4976552472912566
79376,0.46006365727240167
79377,0.453031389734612
79378,0.4557571279930783
79379,0.4590783098245498
79380,0.489209541697429
79381,0.5208626875968437
79382,0.553671236314448
79383,0.4580485567801519
79384,0.4684841900597552
79385,0.4481510857355927
79386,0.45898114727887457
79387,0.45340608659715026
79388,0.4481510857355927
79389,0.48313041605529733
79390,0.5036681515569147
79391,0.45293791669523725
79392,0.4557571279930783
79393,0.49987285943189524
79394,0.4684841900597552
79395,0.4615263327266969
79396,0.5041417249496741
79397,0.4993208133585853
79398,0.4659034973512429
79399,0.45901713257938603
79400,0.4698200444057088
79401,0.49818368253974765
79402,0.48470754808102867
79403,0.49006132720598483
79404,0.48472057672527935
79405,0.45381214967226174
79406,0.49233083874356126
79407,0.45567052944729575
79408,0.5060212774939724
79409,0.4676316756592928
79410,0.46248837072555044
79411,0.4750223156527691
79412,0.46194154679783206
79413,0.461599342848918
79414,0.4919975116165087
79415,0.494329863028286
79416,0.45293791669523725
79417,0.4534491916044916
79418,0.501883828921531
79419,0.4718177138487762
79420,0.501883828921531
79421,0.5274326367295875
79422,0.45248296558497714
79423,0.47140035886878373
79424,0.47406747940158916
79425,0.4476058800182943
79426,0.4633895013153393
79427,0.4793468894918475
79428,0.5165874644272921
79429,0.508484311429802
79430,0.4476058800182943
79431,0.47140035886878373
79432,0.536845164594285
79433,0.5457766974617052
79434,0.45381214967226174
79435,0.4593811503396611
79436,0.4633895013153393
79437,0.5017712057276421
79438,0.4688177712363236
79439,0.5666523661512397
79440,0.4713721051149815
79441,0.4547956974349803
79442,0.45051254370626875
79443,0.460783973462404
79444,0.45248296558497714
79445,0.46145904469952254
79446,0.4482776952208175
79447,0.45248296558497714
79448,0.4476058800182943
79449,0.4481510857355927
79450,0.45293791669523725
79451,0.4561267923343932
79452,0.4581784046224164
79453,0.46692109116637404
79454,0.5689714887741385
79455,0.48472057672527935
79456,0.5089535298717104
79457,0.5208626875968437
79458,0.5370271053462392
79459,0.49465479616613856
79460,0.5041417249496741
79461,0.4827224143298486
79462,0.4793468894918475
79463,0.501883828921531
79464,0.4858661733445841
79465,0.4596075619627557
79466,0.4596075619627557
79467,0.5002534727429522
79468,0.47119133526010953
79469,0.4590783098245498
79470,0.47140035886878373
79471,0.4557571279930783
79472,0.46230802828715906
79473,0.4561886065850871
79474,0.4482776952208175
79475,0.48759900437557524
79476,0.4583066161008818
79477,0.4481510857355927
79478,0.45273289243337667
79479,0.4917958429154173
79480,0.497536453344449
79481,0.4575280880436264
79482,0.45293791669523725
79483,0.47113897037142505
79484,0.46698848501310036
79485,0.4919975116165087
79486,0.5056881090583769
79487,0.4980062561469088
79488,0.47866890901288933
79489,0.5056204282039876
79490,0.46094005544009037
79491,0.4557571279930783
79492,0.47272996215715657
79493,0.4575280880436264
79494,0.5024742824421191
79495,0.4722078556170002
79496,0.4687366730973273
79497,0.4580485567801519
79498,0.5070802795409669
79499,0.45898114727887457
79500,0.46648816920745656
79501,0.4626467200350597
79502,0.45381214967226174
79503,0.5004698027257413
79504,0.46006365727240167
79505,0.47420659694985895
79506,0.4765095177048958
79507,0.4534491916044916
79508,0.4745596012854049
79509,0.4619868197247328
79510,0.6855931661697223
79511,0.45539391133638185
79512,0.4922655357009052
79513,0.45625577718897586
79514,0.4896255551649702
79515,0.46006365727240167
79516,0.45117485195461055
79517,0.457616799352775
79518,0.46251655788556656
79519,0.4690381666857175
79520,0.4750643448349615
79521,0.5309133046794448
79522,0.4550833494165134
79523,0.5334064514404568
79524,0.4558002701275435
79525,0.46577334222723754
79526,0.4577466281781455
79527,0.46277675830653653
79528,0.45056265114043276
79529,0.4660968063787835
79530,0.48094039277647804
79531,0.4707338260411463
79532,0.5012046577523095
79533,0.45589716011213655
79534,0.4481510857355927
79535,0.47512648348593484
79536,0.4547768724525113
79537,0.4743972807844443
79538,0.5310100224600453
79539,0.5443098549883745
79540,0.4543404300495787
79541,0.4759865480275807
79542,0.4690381666857175
79543,0.5126283556313279
79544,0.4942696693734165
79545,0.4670687638768039
79546,0.4575280880436264
79547,0.46039503695569806
79548,0.4523533842688297
79549,0.5259137171606943
79550,0.46823028568875924
79551,0.5048104435339176
79552,0.47420659694985895
79553,0.4583066161008818
79554,0.4523533842688297
79555,0.5005416314975514
79556,0.4582024426153987
79557,0.46581210440411525
79558,0.4658448351955553
79559,0.5798585739566291
79560,0.5055581427906681
79561,0.491141464047907
79562,0.46119277865992214
79563,0.489113149945954
79564,0.5030470131723735
79565,0.46251655788556656
79566,0.45172941262152844
79567,0.46094005544009037
79568,0.5330039795092979
79569,0.4831954664773957
79570,0.4707338260411463
79571,0.460783973462404
79572,0.5108700613681706
79573,0.4547956974349803
79574,0.5002629841930296
79575,0.4557571279930783
79576,0.460783973462404
79577,0.5705135114703717
79578,0.46648816920745656
79579,0.5636469206620952
79580,0.44303395579283783
79581,0.45694257977185454
79582,0.46145904469952254
79583,0.4481510857355927
79584,0.4608187237744991
79585,0.4582024426153987
79586,0.5761313071219979
79587,0.501883828921531
79588,0.49725104242461377
79589,0.46522754099966657
79590,0.5407473617714076
79591,0.4570723785109496
79592,0.49313649700724704
79593,0.47153082779554334
79594,0.4594131016210575
79595,0.46094005544009037
79596,0.5388734829478805
79597,0.5504193212516605
79598,0.4993208133585853
79599,0.47361832733419845
79600,0.4684841900597552
79601,0.47140035886878373
79602,0.505482559276757
79603,0.4997667133779862
79604,0.4689414500730615
79605,0.48896473414699515
79606,0.45248296558497714
79607,0.4509168760960176
79608,0.5072653310916919
79609,0.4575280880436264
79610,0.4934391176033421
79611,0.4838088513533397
79612,0.4998793380623503
79613,0.4448841492685505
79614,0.45381214967226174
79615,0.44303395579283783
79616,0.45248296558497714
79617,0.4557571279930783
79618,0.5342445479087855
79619,0.4591034019472472
79620,0.4980062561469088
79621,0.4720703978155141
79622,0.4916465900559058
79623,0.46085124728923027
79624,0.4665264364662545
79625,0.4579983107965413
79626,0.4547956974349803
79627,0.5593138949400359
79628,0.4633221753770463
79629,0.4827224143298486
79630,0.4448841492685505
79631,0.48845890976671924
79632,0.4581784046224164
79633,0.47153082779554334
79634,0.48094039277647804
79635,0.46277675830653653
79636,0.46119277865992214
79637,0.4618294093670317
79638,0.463850245935838
79639,0.47352927450330495
79640,0.48847225177577597
79641,0.47519400593530997
79642,0.4576348099064255
79643,0.4747360993136355
79644,0.47406907992534125
79645,0.49705227608359775
79646,0.4848455727170499
79647,0.48759900437557524
79648,0.5041417249496741
79649,0.47153082779554334
79650,0.4975087521295967
79651,0.4481510857355927
79652,0.45248296558497714
79653,0.4858661733445841
79654,0.4698200444057088
79655,0.4547202210860418
79656,0.4746644543720231
79657,0.48472478727716
79658,0.45514877818141647
79659,0.4769556011634962
79660,0.48472057672527935
79661,0.4557571279930783
79662,0.46648816920745656
79663,0.45293791669523725
79664,0.4589328911075368
79665,0.500010745355329
79666,0.4582988557725227
79667,0.49472205669557073
79668,0.4577466281781455
79669,0.4577466281781455
79670,0.49492062013436533
79671,0.45898114727887457
79672,0.5309133046794448
79673,0.47140035886878373
79674,0.5138072190333358
79675,0.48938243655091157
79676,0.46065388611625696
79677,0.5358225560546013
79678,0.4606257151886438
79679,0.48669349436408493
79680,0.4722078556170002
79681,0.46320252745351626
79682,0.4547956974349803
79683,0.45567052944729575
79684,0.4504973365432373
79685,0.4716786684294584
79686,0.46935790309484954
79687,0.49472205669557073
79688,0.45329075429272125
79689,0.5024399660482055
79690,0.5036508971620627
79691,0.46006365727240167
79692,0.46623439770240105
79693,0.4580485567801519
79694,0.45117485195461055
79695,0.4543404300495787
79696,0.45694257977185454
79697,0.4599893255302876
79698,0.47895620195905925
79699,0.4694283458164351
79700,0.4626467200350597
79701,0.4854496674198947
79702,0.4927178758261694
79703,0.5024742824421191
79704,0.4579983107965413
79705,0.49732709329006314
79706,0.46065388611625696
79707,0.49472205669557073
79708,0.49995064947107365
79709,0.49652745614738364
79710,0.44870793083340976
79711,0.4622575591253141
79712,0.5406302787169232
79713,0.5060212774939724
79714,0.48472057672527935
79715,0.46648816920745656
79716,0.48094039277647804
79717,0.4636591293312516
79718,0.47140035886878373
79719,0.457616799352775
79720,0.4582024426153987
79721,0.45340608659715026
79722,0.4636591293312516
79723,0.4633895013153393
79724,0.4588239305651831
79725,0.4598594000531449
79726,0.46648816920745656
79727,0.4501320892045834
79728,0.49807394461759935
79729,0.4582988557725227
79730,0.46188956723925945
79731,0.502137306889075
79732,0.4579983107965413
79733,0.4550833494165134
79734,0.49732709329006314
79735,0.4583401782002926
79736,0.4766642029913462
79737,0.5612892362740736
79738,0.4759865480275807
79739,0.4557571279930783
79740,0.4481510857355927
79741,0.45293791669523725
79742,0.4687366730973273
79743,0.4793468894918475
79744,0.4589328911075368
79745,0.46581210440411525
79746,0.49673302224402155
79747,0.4596075619627557
79748,0.5509798126004427
79749,0.4665314563866978
79750,0.45539391133638185
79751,0.5357690870664519
79752,0.4975087521295967
79753,0.4476058800182943
79754,0.4698200444057088
79755,0.5601688859105349
79756,0.4557571279930783
79757,0.5057877539330782
79758,0.48692026769601876
79759,0.49186678011809554
79760,0.4534491916044916
79761,0.45804020610285845
79762,0.4588129451693096
79763,0.46709269028150974
79764,0.4547202210860418
79765,0.46648816920745656
79766,0.481806724166302
79767,0.4891839430389589
79768,0.45051254370626875
79769,0.4557571279930783
79770,0.4951918210380619
79771,0.4463384588509342
79772,0.5382834388710261
79773,0.45248296558497714
79774,0.5041417249496741
79775,0.45368327923906027
79776,0.4577466281781455
79777,0.4665314563866978
79778,0.45539391133638185
79779,0.49509138211717413
79780,0.4766642029913462
79781,0.4945730745494955
79782,0.4509168760960176
79783,0.46351956827330854
79784,0.460783973462404
79785,0.46277675830653653
79786,0.4984724725189283
79787,0.4501348447141568
79788,0.46094005544009037
79789,0.45051254370626875
79790,0.4633221753770463
79791,0.4543404300495787
79792,0.46145904469952254
79793,0.45863428536142475
79794,0.47140035886878373
79795,0.5718402027400143
79796,0.47140035886878373
79797,0.49995064947107365
79798,0.4646406190445792
79799,0.4722078556170002
79800,0.489314777758271
79801,0.5513320269267997
79802,0.477584526637494
79803,0.4942696693734165
79804,0.4524023481352937
79805,0.4561267923343932
79806,0.46094005544009037
79807,0.4691433970093087
79808,0.46065388611625696
79809,0.4580485567801519
79810,0.45248296558497714
79811,0.4561267923343932
79812,0.4576599694927673
79813,0.4683450798516118
79814,0.47512648348593484
79815,0.5251659667608138
79816,0.5940767576283056
79817,0.502342878196864
79818,0.45625577718897586
79819,0.46538382907364667
79820,0.47214575531166586
79821,0.4975087521295967
79822,0.5024156179202112
79823,0.4557571279930783
79824,0.49705227608359775
79825,0.4602650945559167
79826,0.4831306448902795
79827,0.502137306889075
79828,0.4753980667746717
79829,0.5770038437617601
79830,0.4504973365432373
79831,0.49705227608359775
79832,0.5007890683902225
79833,0.4523533842688297
79834,0.49223058218835697
79835,0.4476058800182943
79836,0.4983932068032723
79837,0.49732709329006314
79838,0.46120948319116495
79839,0.4523533842688297
79840,0.4570723785109496
79841,0.4599893255302876
79842,0.5061512409420932
79843,0.4633221753770463
79844,0.5490017565824643
79845,0.46648816920745656
79846,0.5058072218747315
79847,0.45950164952931627
79848,0.5108646535497989
79849,0.45539391133638185
79850,0.46581210440411525
79851,0.4557571279930783
79852,0.46940288607678093
79853,0.4645364839602863
79854,0.4579983107965413
79855,0.49313649700724704
79856,0.4722078556170002
79857,0.4582024426153987
79858,0.5251161321888036
79859,0.45712313899309054
79860,0.5322333412004789
79861,0.4762779089489912
79862,0.46107002561280974
79863,0.46940288607678093
79864,0.4482776952208175
79865,0.49472205669557073
79866,0.46163061802837585
79867,0.519466159952532
79868,0.4593888860584451
79869,0.4538371954554818
79870,0.45293791669523725
79871,0.5366267418876465
79872,0.4482776952208175
79873,0.4639803303978737
79874,0.4561886065850871
79875,0.4590783098245498
79876,0.48565662864443665
79877,0.47866890901288933
79878,0.4743972807844443
79879,0.46648816920745656
79880,0.5417459198581801
79881,0.4501348447141568
79882,0.4561267923343932
79883,0.481806724166302
79884,0.4980715736829825
79885,0.46019359129120013
79886,0.4689751167199831
79887,0.460783973462404
79888,0.4557571279930783
79889,0.4590783098245498
79890,0.4998793380623503
79891,0.4570723785109496
79892,0.5048104435339176
79893,0.4998793380623503
79894,0.4978930561050756
79895,0.489113149945954
79896,0.4582024426153987
79897,0.487384777096677
79898,0.46132198095629495
79899,0.45381214967226174
79900,0.4646889599357199
79901,0.45293791669523725
79902,0.4549253972037327
79903,0.47352927450330495
79904,0.4582024426153987
79905,0.4482776952208175
79906,0.4626467200350597
79907,0.4870762628129406
79908,0.5181329103306209
79909,0.4570723785109496
79910,0.45630897517717944
79911,0.6712947327901597
79912,0.49452311960189754
79913,0.4698200444057088
79914,0.4579983107965413
79915,0.4698200444057088
79916,0.45375108551935395
79917,0.4618294093670317
79918,0.4501320892045834
79919,0.45871467721750125
79920,0.4590783098245498
79921,0.49719620198333864
79922,0.5453885821859606
79923,0.4973163389363204
79924,0.5060212774939724
79925,0.483863512965685
79926,0.5497469579889265
79927,0.5195210501256925
79928,0.45630897517717944
79929,0.5208626875968437
79930,0.4577466281781455
79931,0.5079456673532476
79932,0.46326021794890726
79933,0.4634522397586504
79934,0.4722078556170002
79935,0.4577466281781455
79936,0.4867432770809206
79937,0.4589492005342609
79938,0.5048104435339176
79939,0.4590147169176536
79940,0.5024399660482055
79941,0.4769556011634962
79942,0.4514628186989846
79943,0.4579983107965413
79944,0.5048104435339176
79945,0.5017712057276421
79946,0.5323256418728496
79947,0.5585937824258094
79948,0.49951323144318055
79949,0.4596075619627557
79950,0.673872781644472
79951,0.4504973365432373
79952,0.5028060627268998
79953,0.5508736686735335
79954,0.46277675830653653
79955,0.4575280880436264
79956,0.46085124728923027
79957,0.4582024426153987
79958,0.4979955016565079
79959,0.5175655989131196
79960,0.45866243806414336
79961,0.46496715524221993
79962,0.5052694543680959
79963,0.4561886065850871
79964,0.4769556011634962
79965,0.45293791669523725
79966,0.489209541697429
79967,0.4577466281781455
79968,0.45840375684170825
79969,0.47907948383884014
79970,0.4481510857355927
79971,0.4577466281781455
79972,0.45051254370626875
79973,0.4575280880436264
79974,0.4922655357009052
79975,0.5066049927277236
79976,0.460783973462404
79977,0.5661100135437455
79978,0.4581784046224164
79979,0.4481510857355927
79980,0.457616799352775
79981,0.5482859347543648
79982,0.45293791669523725
79983,0.4561886065850871
79984,0.4575280880436264
79985,0.4612247484459851
79986,0.4501320892045834
79987,0.4684841900597552
