,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
34395,0.082129418,45.0,0.0,0.606483095,5434.769990828635,7.0,0.0,2.0,0.0,1.0
34396,0.158213906,67.0,0.0,0.717570607,3763.9144818543095,12.0,0.0,1.0,0.0,0.0
34397,0.496134289,55.0,0.0,3650.0,,11.0,0.0,1.0,0.0,0.0
34398,0.102782631,60.0,0.0,0.368990185,5591.326926896256,10.0,0.0,2.0,0.0,1.0
34399,0.162251967,64.0,0.0,0.239595051,7577.6777241565505,9.0,0.0,1.0,0.0,0.0
34400,0.945010998,31.0,0.0,0.461932838,3689.595963931498,6.0,0.0,1.0,0.0,0.0
34401,0.611469595,32.0,0.0,0.93135436,4553.212804599521,8.0,0.0,2.0,0.0,0.0
34402,0.766747607,26.0,0.0,0.877613987,2739.9624656646733,9.0,0.0,2.0,0.0,1.0
34403,0.589830551,59.0,0.0,0.426811328,5227.021428844115,8.0,0.0,1.0,0.0,1.0
34404,0.281869256,54.0,0.0,0.014359426,23883.567754735726,1.0,0.0,0.0,0.0,2.0
34405,0.9999999,41.0,0.0,44.0,,0.0,1.0,0.0,0.0,0.0
34406,0.046473838,55.0,0.0,0.284078864,4562.2319915231665,7.0,0.0,1.0,0.0,0.0
34407,0.343884592,49.0,0.0,0.40085382,6431.15214675034,11.0,0.0,1.0,0.0,0.0
34408,0.652629102,24.0,0.0,0.217912835,2349.336504948655,6.0,0.0,0.0,0.0,2.0
34409,0.017988689,54.0,0.0,0.083783243,4720.204511553272,16.0,0.0,0.0,0.0,0.0
34410,0.89040932,55.0,0.0,1.946923077,1221.5847010143682,10.0,0.0,1.0,0.0,1.0
34411,1.647840532,29.0,1.0,0.075851393,2413.1512687174218,2.0,0.0,0.0,0.0,1.0
34412,0.396689354,30.0,0.0,141.0,,4.0,0.0,0.0,0.0,1.0
34413,0.104397912,49.0,0.0,0.088485252,5715.825335089355,8.0,0.0,0.0,0.0,2.0
34414,0.136693165,68.0,0.0,0.01349775,5751.099836338838,3.0,0.0,0.0,0.0,0.0
34415,0.75455187,51.0,1.0,0.682154457,10496.305832501921,15.0,0.0,3.0,0.0,1.0
34416,1.155527795,24.0,1.0,687.0,,3.0,1.0,0.0,1.0,0.0
34417,0.074887502,59.0,0.0,2706.0,,11.0,0.0,2.0,0.0,2.0
34418,0.20768101,58.0,0.0,0.196771714,6132.593547141842,7.0,0.0,2.0,0.0,1.0
34419,0.0,32.0,1.0,0.403250774,2439.910086679874,5.0,0.0,0.0,2.0,0.0
34420,0.386884229,67.0,0.0,0.308967435,18016.2122138018,9.0,0.0,1.0,0.0,0.0
34421,0.614465863,60.0,0.0,0.397444519,2834.5276464058597,7.0,0.0,0.0,0.0,2.0
34422,0.143661878,36.0,0.0,0.025794841,4813.60767394875,3.0,0.0,0.0,0.0,0.0
34423,0.750791648,49.0,0.0,0.388961104,9538.767987903284,7.0,0.0,2.0,0.0,2.0
34424,0.200259445,40.0,0.0,702.0,,6.0,0.0,1.0,0.0,0.0
34425,0.024215211,41.0,0.0,0.194810955,8463.118842849051,6.0,0.0,0.0,0.0,0.0
34426,0.057850822,76.0,0.0,0.020395921,6279.6528431578645,8.0,0.0,0.0,0.0,0.0
34427,0.478140103,36.0,0.0,0.307644978,6062.9982800998005,5.0,0.0,2.0,0.0,0.0
34428,0.163630413,61.0,1.0,0.118904784,6170.907234775549,9.0,0.0,1.0,0.0,0.0
34429,0.327458517,34.0,0.0,0.670396497,3856.5157161385023,6.0,0.0,1.0,0.0,3.0
34430,0.00059994,38.0,0.0,1.4265087,2574.767343971885,4.0,0.0,2.0,0.0,0.0
34431,0.714299583,38.0,0.0,0.794169611,3207.8879462546056,7.0,0.0,1.0,0.0,0.0
34432,0.358227611,43.0,0.0,0.290460226,3114.6542959996655,6.0,0.0,0.0,0.0,5.0
34433,0.264675199,59.0,0.0,0.282929268,3806.2753385519472,16.0,0.0,0.0,0.0,1.0
34434,0.003065815,61.0,0.0,488.0,,7.0,0.0,0.0,0.0,0.0
34435,0.310710637,39.0,0.0,0.277337559,8397.6200283367,6.0,0.0,1.0,0.0,1.0
34436,0.0,51.0,0.0,0.0,,1.0,0.0,0.0,0.0,
34437,0.289692758,59.0,0.0,0.733641771,1428.1426530541894,6.0,0.0,0.0,0.0,3.0
34438,0.084596616,59.0,0.0,1463.0,,5.0,0.0,1.0,0.0,0.0
34439,0.577682548,51.0,1.0,0.457484582,5015.160149157984,10.0,0.0,1.0,0.0,1.0
34440,1.078575576,57.0,1.0,0.510962822,3952.970944539336,4.0,0.0,1.0,0.0,1.0
34441,0.973610556,34.0,1.0,0.152949017,2886.887106676361,2.0,0.0,0.0,1.0,0.0
34442,0.0,56.0,0.0,3296.0,,13.0,1.0,1.0,0.0,0.0
34443,0.343897593,42.0,0.0,0.157423251,9463.550721152682,4.0,0.0,1.0,0.0,4.0
34444,0.268670008,39.0,0.0,0.206492854,13232.21389998673,8.0,0.0,1.0,0.0,2.0
34445,0.315995751,42.0,0.0,0.504559271,5788.057589669753,11.0,0.0,3.0,0.0,2.0
34446,0.671166345,62.0,2.0,0.077980505,3868.287014587285,6.0,0.0,0.0,0.0,1.0
34447,0.914929673,70.0,0.0,0.219431593,2921.4284268324914,2.0,0.0,0.0,0.0,1.0
34448,0.841881879,45.0,4.0,0.388193467,12708.029551056426,10.0,1.0,2.0,1.0,2.0
34449,0.029119482,52.0,0.0,0.13861273,8300.57180129916,10.0,0.0,1.0,0.0,1.0
34450,0.80058508,30.0,2.0,0.059542796,1775.39002401594,4.0,1.0,0.0,2.0,0.0
34451,0.013673871,58.0,0.0,0.198214629,10021.358817988792,16.0,0.0,1.0,0.0,1.0
34452,0.0,83.0,0.0,0.0,2469.6541906515754,1.0,0.0,0.0,0.0,0.0
34453,0.079178219,83.0,0.0,0.176964607,4634.90394176322,3.0,0.0,1.0,0.0,0.0
34454,0.011742313,82.0,0.0,0.001856878,6707.125722845547,4.0,0.0,0.0,0.0,0.0
34455,0.030815628,66.0,1.0,623.0,,5.0,0.0,0.0,0.0,
34456,0.946201196,54.0,0.0,0.877947869,4655.156643269109,13.0,0.0,1.0,0.0,1.0
34457,0.313979365,45.0,0.0,0.148813342,4426.860198701175,11.0,0.0,0.0,0.0,0.0
34458,0.708563651,52.0,0.0,0.869584118,6563.2912839354985,7.0,0.0,1.0,0.0,0.0
34459,0.049999445,38.0,0.0,1593.0,,13.0,0.0,1.0,0.0,0.0
34460,0.078338433,60.0,0.0,0.422195561,7858.694738610116,16.0,0.0,1.0,0.0,0.0
34461,0.293498119,51.0,0.0,0.726341332,3517.033002378151,9.0,0.0,2.0,0.0,0.0
34462,0.283543291,24.0,0.0,42.0,,3.0,0.0,0.0,0.0,
34463,0.0,56.0,3.0,0.348009121,5392.590954572448,3.0,0.0,1.0,0.0,0.0
34464,0.183146802,51.0,2.0,0.454909018,4787.588344862136,6.0,0.0,1.0,0.0,0.0
34465,0.993965725,55.0,4.0,0.612079813,5324.207019716879,5.0,1.0,1.0,1.0,2.0
34466,0.0,64.0,0.0,1239.0,,2.0,0.0,1.0,0.0,
34467,0.009959801,83.0,0.0,28.0,,8.0,0.0,0.0,0.0,0.0
34468,0.003157729,28.0,0.0,12.5,6.757787055118863,7.0,0.0,0.0,0.0,0.0
34469,0.123548445,63.0,0.0,0.145627549,10608.582139077893,9.0,0.0,1.0,0.0,0.0
34470,1.466550825,43.0,4.0,0.366161616,2264.314491382761,6.0,5.0,0.0,0.0,3.0
34471,0.0,54.0,0.0,0.603830042,3186.7655599993086,6.0,0.0,1.0,0.0,1.0
34472,0.002112229,68.0,0.0,1872.0,,16.0,0.0,1.0,0.0,0.0
34473,0.035694876,74.0,0.0,0.029746282,7579.082514996725,6.0,0.0,1.0,0.0,0.0
34474,0.465818281,49.0,0.0,0.380936511,5889.466276982657,9.0,1.0,0.0,0.0,0.0
34475,0.257097538,88.0,0.0,337.0,0.0,6.0,0.0,0.0,0.0,0.0
34476,0.037723618,53.0,0.0,544.0,,11.0,0.0,1.0,0.0,
34477,0.0,45.0,0.0,0.032146516,7355.497085362474,3.0,0.0,0.0,0.0,0.0
34478,0.244915151,40.0,0.0,2125.0,,12.0,1.0,2.0,0.0,3.0
34479,0.063672585,48.0,0.0,0.388079679,12024.080771378127,25.0,1.0,3.0,0.0,3.0
34480,0.023444913,59.0,0.0,737.0,,24.0,0.0,0.0,0.0,
34481,0.094162369,43.0,1.0,0.53175707,2079.107877365063,20.0,0.0,1.0,0.0,3.0
34482,0.9999999,40.0,0.0,3.139088729,1166.3345508031316,7.0,0.0,2.0,0.0,0.0
34483,0.135233096,62.0,0.0,0.058802524,7990.22708034409,3.0,0.0,1.0,0.0,1.0
34484,0.9999999,23.0,0.0,0.0,94.6710055491598,1.0,0.0,0.0,0.0,0.0
34485,0.593217016,60.0,1.0,0.854120758,2130.8345663877,6.0,1.0,1.0,1.0,1.0
34486,0.009050963,73.0,0.0,0.001801261,9481.31053518578,6.0,0.0,0.0,0.0,0.0
34487,0.142329536,52.0,0.0,0.182568867,15088.522207338132,10.0,0.0,1.0,0.0,2.0
34488,0.350990123,62.0,1.0,1.110419907,4275.529105194112,13.0,0.0,3.0,1.0,1.0
34489,0.002779839,60.0,0.0,0.241333333,6395.9482313131775,17.0,0.0,2.0,0.0,0.0
34490,0.002020161,42.0,0.0,0.228941685,11801.21525285632,9.0,0.0,2.0,0.0,1.0
34491,0.02560834,69.0,0.0,0.187784039,5230.816458519931,8.0,0.0,0.0,0.0,0.0
34492,0.980850703,44.0,1.0,0.210855204,5286.594467186789,6.0,0.0,1.0,0.0,0.0
34493,0.83908777,46.0,0.0,0.868666212,4072.417414699527,20.0,0.0,2.0,0.0,1.0
34494,0.005310434,49.0,0.0,2405.0,,8.0,0.0,2.0,0.0,0.0
34495,0.100117998,64.0,0.0,0.216725436,18422.749948579178,13.0,0.0,3.0,0.0,2.0
34496,0.018843607,56.0,0.0,3824.0,,7.0,0.0,4.0,0.0,
34497,0.709229077,38.0,0.0,0.092133855,2200.2956121845964,2.0,0.0,0.0,0.0,1.0
34498,0.9999999,24.0,0.0,0.384521633,1536.9372424712046,2.0,0.0,0.0,0.0,0.0
34499,1.01779822,43.0,2.0,0.465957985,3752.9738447230743,4.0,0.0,1.0,0.0,0.0
34500,0.458445364,48.0,0.0,0.153030059,5961.618483040973,7.0,0.0,0.0,0.0,1.0
34501,0.9999999,36.0,0.0,0.997333778,5582.790720571992,5.0,0.0,3.0,0.0,2.0
34502,0.9999999,35.0,0.0,0.025705105,2568.5715641595502,2.0,0.0,0.0,0.0,0.0
34503,0.249851335,39.0,0.0,0.314624717,7212.908648914078,5.0,0.0,1.0,0.0,1.0
34504,0.024848758,68.0,0.0,14.0,,3.0,0.0,0.0,0.0,0.0
34505,0.217954891,75.0,0.0,0.174107912,5488.024812301663,4.0,0.0,1.0,0.0,0.0
34506,0.397088289,49.0,0.0,0.243121741,5307.336904631179,5.0,0.0,1.0,0.0,1.0
34507,0.009633173,87.0,0.0,0.002636783,5731.927306412603,3.0,0.0,0.0,0.0,0.0
34508,0.847659705,36.0,0.0,0.214017026,4805.551897384293,7.0,0.0,0.0,0.0,4.0
34509,0.072680357,39.0,0.0,0.049875312,379.71610014040607,3.0,0.0,0.0,0.0,2.0
34510,0.542998822,38.0,0.0,4182.0,,8.0,0.0,2.0,0.0,1.0
34511,0.295480053,31.0,0.0,0.502677165,3052.8828876822377,5.0,0.0,1.0,0.0,0.0
34512,0.06323366,45.0,0.0,0.191144965,3997.5723171314285,6.0,0.0,1.0,0.0,1.0
34513,0.358786869,47.0,0.0,0.639524917,7815.356158730035,12.0,0.0,2.0,0.0,3.0
34514,0.022553673,52.0,0.0,0.011149558,2504.1603139478443,7.0,0.0,1.0,0.0,2.0
34515,0.036126122,32.0,0.0,0.020565553,3286.3622188028476,3.0,0.0,0.0,0.0,0.0
34516,0.105644718,49.0,0.0,63.0,,1.0,0.0,0.0,0.0,0.0
34517,0.153053582,49.0,0.0,0.289018346,10861.073857691654,10.0,0.0,1.0,0.0,3.0
34518,0.0,44.0,0.0,0.338886245,1993.971235447621,5.0,0.0,0.0,0.0,3.0
34519,0.75864827,40.0,3.0,0.277222117,5087.578522242455,5.0,6.0,0.0,1.0,2.0
34520,0.9999999,39.0,0.0,1132.0,,2.0,0.0,1.0,0.0,0.0
34521,0.131164238,77.0,0.0,0.019081743,11394.816892022467,6.0,0.0,0.0,0.0,0.0
34522,0.387910457,34.0,0.0,0.25657164,2555.7399494159376,3.0,0.0,1.0,0.0,1.0
34523,0.845194753,37.0,0.0,2406.0,,10.0,0.0,1.0,0.0,1.0
34524,0.402549788,37.0,0.0,0.230332922,7705.644302683078,4.0,0.0,0.0,0.0,2.0
34525,0.542078132,42.0,0.0,0.606435194,5185.7911629650935,10.0,0.0,2.0,0.0,0.0
34526,0.402023919,41.0,0.0,0.588074895,5216.656989712803,5.0,0.0,1.0,0.0,0.0
34527,0.337986283,52.0,0.0,0.358930408,8370.887743357083,12.0,0.0,1.0,0.0,1.0
34528,0.057793195,60.0,0.0,0.209055338,15111.990911521512,5.0,0.0,2.0,0.0,0.0
34529,0.863424384,52.0,1.0,897.0,,2.0,0.0,1.0,1.0,0.0
34530,0.022842414,35.0,0.0,0.711119459,5136.706655450379,11.0,0.0,3.0,0.0,2.0
34531,0.301250236,62.0,0.0,0.146085817,8781.944834394253,19.0,0.0,1.0,1.0,1.0
34532,0.065594752,30.0,0.0,0.111447185,4005.644153613478,4.0,0.0,0.0,0.0,0.0
34533,0.020234204,56.0,0.0,0.116684138,11655.900745857405,23.0,0.0,2.0,0.0,1.0
34534,0.495023956,70.0,0.0,0.581691098,9546.18696465169,20.0,0.0,1.0,0.0,1.0
34535,0.407983681,43.0,0.0,0.069608735,4154.863695135865,1.0,0.0,0.0,0.0,0.0
34536,8.57e-05,47.0,0.0,6002.0,0.0,10.0,0.0,1.0,0.0,2.0
34537,0.262688503,55.0,0.0,0.491135421,2537.8098601731895,12.0,0.0,1.0,0.0,0.0
34538,0.028097572,61.0,0.0,0.07717352,7897.31162174149,10.0,0.0,0.0,0.0,0.0
34539,0.031294642,55.0,0.0,4413.0,,10.0,0.0,2.0,0.0,1.0
34540,0.0,43.0,0.0,0.456423929,5732.9809911774155,6.0,0.0,1.0,0.0,0.0
34541,0.159899045,58.0,0.0,0.382102067,6547.338941561706,8.0,0.0,1.0,0.0,0.0
34542,0.0112565,61.0,0.0,5.0,,4.0,0.0,0.0,0.0,
34543,0.373905821,64.0,1.0,0.30333855,3685.8437058569466,8.0,0.0,1.0,0.0,0.0
34544,0.0347018,46.0,0.0,0.28992566,3704.1030521197818,3.0,0.0,1.0,0.0,1.0
34545,0.61787948,50.0,0.0,0.363529871,2412.9130033124625,6.0,0.0,0.0,0.0,0.0
34546,0.154812176,50.0,0.0,0.484799021,4674.616136480894,15.0,0.0,3.0,0.0,0.0
34547,0.911817735,40.0,1.0,0.354692557,2945.29734420133,4.0,0.0,0.0,0.0,2.0
34548,0.140292985,72.0,0.0,0.023993145,3301.6428823076876,8.0,0.0,0.0,0.0,0.0
34549,0.9999999,36.0,0.0,0.250999862,6924.934071339274,5.0,0.0,1.0,0.0,0.0
34550,0.9999999,40.0,1.0,0.209345003,6690.006567256101,9.0,0.0,2.0,0.0,2.0
34551,0.233614385,55.0,0.0,0.23024,11915.288593353733,12.0,0.0,1.0,0.0,0.0
34552,0.824774841,45.0,0.0,1.009247688,3812.3045067275675,18.0,0.0,0.0,0.0,0.0
34553,0.021649459,67.0,0.0,0.454431175,16522.643910919076,8.0,0.0,2.0,0.0,0.0
34554,0.004477278,57.0,0.0,716.0,,5.0,0.0,1.0,0.0,0.0
34555,0.635099142,64.0,1.0,3458.0,,7.0,0.0,2.0,0.0,0.0
34556,0.667353494,27.0,0.0,0.098287806,7280.028930646253,5.0,0.0,0.0,0.0,2.0
34557,0.087607546,74.0,0.0,0.449616971,4767.503572302041,15.0,0.0,2.0,0.0,0.0
34558,0.039884575,62.0,0.0,52.0,,7.0,0.0,0.0,0.0,0.0
34559,0.009069346,88.0,0.0,5.0,,2.0,0.0,0.0,0.0,0.0
34560,0.9999999,54.0,0.0,0.333333333,3325.943576602363,2.0,0.0,1.0,0.0,0.0
34561,0.116182367,36.0,0.0,0.844553244,2349.5754441583385,5.0,0.0,1.0,0.0,0.0
34562,0.04781173,51.0,0.0,3785.0,,9.0,0.0,4.0,0.0,0.0
34563,0.954298772,70.0,0.0,0.024485798,3917.6084154059467,1.0,0.0,0.0,0.0,0.0
34564,0.156005615,57.0,0.0,0.297617064,5707.6434778411785,12.0,0.0,0.0,0.0,1.0
34565,0.10891952,55.0,0.0,0.008727183,15655.463737099579,6.0,0.0,0.0,0.0,0.0
34566,7.96e-05,69.0,0.0,0.256339661,6433.35022927997,21.0,1.0,1.0,0.0,0.0
34567,0.690018234,58.0,0.0,0.352666667,5802.34061842055,5.0,0.0,1.0,0.0,0.0
34568,0.10288446,61.0,0.0,0.522619345,3782.1553708445954,13.0,0.0,1.0,0.0,2.0
34569,0.03855417,57.0,0.0,1999.0,,8.0,0.0,1.0,0.0,0.0
34570,0.269238077,62.0,1.0,0.101997086,11013.419202686788,16.0,0.0,0.0,0.0,0.0
34571,0.034724132,67.0,0.0,0.006323893,6975.45464495743,7.0,0.0,0.0,0.0,0.0
34572,0.373126041,36.0,0.0,0.059077482,4256.49089059693,2.0,0.0,0.0,0.0,0.0
34573,0.021645734,55.0,0.0,180.0,,17.0,0.0,0.0,0.0,0.0
34574,0.9999999,28.0,0.0,0.003271538,1733.751917733818,0.0,0.0,0.0,0.0,0.0
34575,0.010409264,49.0,0.0,0.502982582,4031.9227731452047,10.0,0.0,1.0,0.0,2.0
34576,0.008382782,30.0,0.0,0.149237859,5371.178327389396,5.0,0.0,0.0,0.0,0.0
34577,0.9999999,34.0,0.0,0.223462898,6691.6619191925465,7.0,0.0,0.0,0.0,0.0
34578,0.010324138,76.0,0.0,0.236327829,6267.014324050925,7.0,0.0,1.0,0.0,0.0
34579,0.283916634,25.0,0.0,0.447171097,4255.7917782205695,13.0,0.0,1.0,0.0,2.0
34580,1.030521726,66.0,0.0,889.0,,3.0,0.0,1.0,0.0,0.0
34581,0.9999999,91.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
34582,0.9999999,23.0,0.0,0.0,1309.7796674757553,1.0,0.0,0.0,0.0,0.0
34583,0.005228191,74.0,0.0,0.374643875,672.490029590083,8.0,0.0,0.0,0.0,0.0
34584,0.000860738,50.0,0.0,0.017043203,4752.103196042755,4.0,0.0,0.0,0.0,0.0
34585,0.010223118,50.0,0.0,0.430410122,4392.343256022536,12.0,0.0,2.0,0.0,2.0
34586,0.414461891,55.0,0.0,1.034994168,5663.849213114477,13.0,0.0,2.0,0.0,0.0
34587,0.139142911,57.0,0.0,287.0,,6.0,0.0,0.0,0.0,0.0
34588,0.912417516,53.0,0.0,1.088517956,1877.2545670310346,5.0,0.0,1.0,0.0,3.0
34589,0.843332865,31.0,5.0,1618.0,,23.0,0.0,0.0,0.0,
34590,0.457488563,63.0,0.0,0.411049079,11486.568229107015,14.0,0.0,1.0,0.0,2.0
34591,0.630272211,36.0,0.0,0.859190135,5734.340746059214,16.0,0.0,1.0,0.0,1.0
34592,0.050184532,58.0,0.0,3125.0,,7.0,0.0,3.0,1.0,1.0
34593,0.049712243,60.0,0.0,0.189216214,12418.676117275852,8.0,0.0,2.0,0.0,0.0
34594,0.732394595,53.0,2.0,0.443452827,12582.952464322923,10.0,0.0,2.0,0.0,2.0
34595,0.513398214,52.0,0.0,0.204176115,10091.488190178894,5.0,0.0,2.0,0.0,2.0
34596,1.891169351,62.0,0.0,0.280771923,9310.185287065682,8.0,0.0,1.0,0.0,0.0
34597,0.643856921,29.0,1.0,0.896377422,2241.789059486052,11.0,4.0,1.0,0.0,0.0
34598,0.163836164,54.0,1.0,0.092762895,2346.3413651745327,5.0,0.0,0.0,0.0,0.0
34599,0.308349714,31.0,0.0,0.873324397,1426.8108106312825,9.0,0.0,1.0,0.0,1.0
34600,0.299113392,76.0,0.0,0.043705153,2890.9892588596304,3.0,0.0,0.0,0.0,0.0
34601,0.254232769,50.0,0.0,0.579759217,4988.816702260711,9.0,0.0,2.0,0.0,0.0
34602,0.594281144,58.0,0.0,0.115088491,9610.705792809826,4.0,5.0,0.0,0.0,1.0
34603,0.028154382,40.0,0.0,0.715010714,8382.54464757978,10.0,0.0,6.0,0.0,3.0
34604,0.312985106,58.0,0.0,0.472513089,4229.1813149700465,7.0,0.0,1.0,0.0,0.0
34605,0.558950613,55.0,0.0,0.341238216,9943.926311913174,16.0,0.0,2.0,0.0,2.0
34606,0.094025166,39.0,1.0,0.049485546,1958.9287544626713,6.0,0.0,0.0,0.0,3.0
34607,0.006224844,37.0,0.0,0.502030615,3027.6027320993535,8.0,0.0,1.0,0.0,0.0
34608,0.027746264,78.0,0.0,0.352069717,2197.2860917821454,11.0,0.0,1.0,0.0,0.0
34609,0.738165506,56.0,6.0,1647.0,,11.0,0.0,1.0,1.0,0.0
34610,0.243975602,41.0,0.0,0.779442613,3157.6224124419177,6.0,0.0,1.0,0.0,1.0
34611,0.110444478,58.0,0.0,0.216811702,5131.29310465226,4.0,0.0,1.0,0.0,1.0
34612,0.0,69.0,0.0,0.341587302,4512.6033719629095,7.0,0.0,1.0,0.0,0.0
34613,1.021295089,37.0,0.0,0.081224617,3023.1373585454576,3.0,3.0,0.0,0.0,3.0
34614,0.208754104,68.0,1.0,0.337115714,7259.9922174397225,20.0,1.0,1.0,0.0,1.0
34615,0.881932133,44.0,0.0,0.269722112,7158.111875920213,12.0,0.0,0.0,1.0,2.0
34616,0.087856264,40.0,0.0,0.254749635,12210.679919544915,7.0,0.0,1.0,0.0,0.0
34617,0.0,47.0,0.0,3041.0,,5.0,0.0,1.0,0.0,0.0
34618,0.538692262,50.0,0.0,0.300710423,8882.462966059653,5.0,0.0,1.0,0.0,1.0
34619,0.116925538,51.0,0.0,1303.0,,3.0,0.0,1.0,0.0,0.0
34620,0.894463174,32.0,0.0,0.254416961,2962.401011451333,3.0,0.0,0.0,0.0,0.0
34621,0.3249935,57.0,0.0,3264.0,,6.0,0.0,1.0,0.0,
34622,0.049897828,64.0,0.0,0.084612793,19738.309514505367,4.0,0.0,1.0,0.0,1.0
34623,0.045155657,34.0,0.0,0.248395777,4573.655191223183,6.0,0.0,2.0,0.0,0.0
34624,0.049254795,82.0,0.0,0.1466527,9892.613431462873,12.0,0.0,1.0,0.0,0.0
34625,0.273803005,58.0,0.0,4504.0,,7.0,0.0,2.0,0.0,0.0
34626,0.808309952,51.0,0.0,0.416024906,5809.113564809994,9.0,0.0,3.0,0.0,4.0
34627,0.193265993,48.0,0.0,0.11572107,3842.7975834956737,5.0,0.0,1.0,0.0,2.0
34628,0.017443685,37.0,0.0,35.0,,11.0,0.0,0.0,0.0,0.0
34629,0.519792083,38.0,2.0,858.0,,4.0,0.0,0.0,0.0,4.0
34630,0.086850877,63.0,0.0,0.435741646,7102.112469881121,22.0,0.0,1.0,0.0,0.0
34631,0.523912614,72.0,0.0,4390.0,,12.0,0.0,0.0,0.0,0.0
34632,0.475590433,41.0,0.0,0.509050056,7475.617571034745,20.0,0.0,1.0,0.0,2.0
34633,0.128244857,46.0,0.0,0.611915936,4673.640873040515,8.0,0.0,1.0,0.0,0.0
34634,0.937641114,60.0,2.0,0.203510331,4239.154098880638,9.0,0.0,0.0,0.0,0.0
34635,0.876424715,31.0,1.0,0.335346803,4606.354898779629,4.0,0.0,1.0,0.0,1.0
34636,0.031106174,36.0,0.0,0.151166313,3074.778214202437,6.0,0.0,0.0,0.0,2.0
34637,0.9999999,43.0,0.0,0.142990002,4119.766268885181,6.0,0.0,1.0,0.0,2.0
34638,0.033875444,42.0,0.0,66.0,,7.0,0.0,0.0,0.0,0.0
34639,0.669986153,61.0,0.0,0.509724514,18579.083440246934,23.0,0.0,2.0,0.0,1.0
34640,0.24954699,53.0,0.0,0.333523782,6660.019208054576,10.0,0.0,1.0,0.0,2.0
34641,0.000865763,87.0,0.0,0.159974198,5882.777629573115,9.0,0.0,1.0,0.0,1.0
34642,0.069888135,51.0,0.0,0.554611347,3792.674770230412,13.0,0.0,1.0,0.0,0.0
34643,0.101459903,52.0,0.0,0.144213947,3748.0153449600175,2.0,0.0,1.0,0.0,0.0
34644,0.692547497,54.0,0.0,0.38255653,6046.814213268151,10.0,0.0,1.0,0.0,0.0
34645,0.593381904,58.0,0.0,4229.0,,24.0,0.0,2.0,0.0,3.0
34646,0.050529965,71.0,0.0,0.016793893,1228.8538622226029,4.0,0.0,0.0,0.0,0.0
34647,0.170052981,52.0,0.0,0.048600884,1946.1392313823965,4.0,0.0,0.0,0.0,0.0
34648,1.054627484,52.0,2.0,0.532759902,8975.668770302933,15.0,0.0,1.0,1.0,3.0
34649,0.123429013,41.0,0.0,0.223782174,4492.953383623393,11.0,0.0,1.0,0.0,4.0
34650,0.056657224,34.0,0.0,0.001453277,6586.3952868250235,4.0,0.0,0.0,0.0,0.0
34651,0.243720031,66.0,0.0,619.0,,8.0,0.0,1.0,0.0,0.0
34652,0.288741833,55.0,0.0,0.120763409,8743.03503184752,13.0,0.0,1.0,0.0,0.0
34653,0.009418696,58.0,0.0,0.140762463,3545.5202650975016,13.0,0.0,0.0,0.0,0.0
34654,1.06942516,45.0,9.0,0.346173868,1838.7471655795161,11.0,1.0,0.0,1.0,1.0
34655,0.005969139,63.0,0.0,0.01239752,4766.967790637811,4.0,0.0,0.0,0.0,0.0
34656,0.275776498,61.0,0.0,0.181737392,4225.876197848899,13.0,0.0,0.0,0.0,0.0
34657,0.168911068,50.0,0.0,0.696874013,8968.428411353349,17.0,0.0,2.0,0.0,2.0
34658,0.323573283,54.0,0.0,0.220889094,6172.646362865087,5.0,0.0,2.0,0.0,1.0
34659,0.605018506,34.0,0.0,0.206331575,3422.8451668016974,7.0,0.0,0.0,0.0,0.0
34660,0.392331299,66.0,0.0,0.29986736,9256.36162779714,6.0,0.0,1.0,0.0,0.0
34661,0.553047404,27.0,0.0,0.815884477,3391.3785910950432,9.0,0.0,1.0,0.0,0.0
34662,0.778209144,48.0,0.0,0.508499227,10295.785805734266,15.0,0.0,2.0,0.0,3.0
34663,0.117429706,39.0,0.0,0.068535227,4836.974927474495,9.0,0.0,0.0,0.0,1.0
34664,0.0,51.0,1.0,0.705786777,7595.3256197245755,11.0,0.0,2.0,0.0,2.0
34665,0.0,61.0,0.0,0.226893403,6047.197810488672,4.0,0.0,2.0,0.0,0.0
34666,0.329579743,49.0,0.0,0.371790155,12898.234356868827,13.0,0.0,1.0,0.0,0.0
34667,0.9999999,46.0,0.0,0.137904067,3619.0629493102647,1.0,0.0,0.0,0.0,2.0
34668,0.0,45.0,0.0,0.401638357,7886.168708144806,4.0,0.0,2.0,0.0,4.0
34669,0.319779462,33.0,0.0,1.247340213,11749.247827312536,12.0,0.0,8.0,0.0,0.0
34670,0.006066065,57.0,0.0,2129.0,,7.0,0.0,1.0,0.0,0.0
34671,0.013185761,81.0,0.0,0.211255535,6574.040091978636,13.0,0.0,1.0,0.0,0.0
34672,0.084390743,45.0,0.0,5475.0,,6.0,0.0,3.0,0.0,0.0
34673,0.926549198,31.0,0.0,1.053981107,712.4459480320861,9.0,0.0,0.0,0.0,0.0
34674,0.009242549,62.0,0.0,0.087771276,12931.471532674115,12.0,0.0,1.0,0.0,1.0
